x,y,class
-0.4009505593798543,-0.012500779596589523,1
0.3210290378952279,0.5486998473012612,1
-0.0986909725612666,-0.35661908861074726,1
0.1744950112583344,0.6701286879673226,1
-0.9727252975180767,-0.12171773914683477,1
0.11502355827745833,0.6050355275569266,1
0.12090547005942606,-0.5685921807168309,1
-0.6117917050744832,-0.7629266867621056,1
-0.6255237964033259,0.5902413937683222,1
-0.32728183674820616,-0.8161111704598688,1
-0.8276184409634696,0.29340388015870017,1
0.563033404090485,0.37070928599676145,1
-0.42642954320530235,-0.16690630447077695,1
-0.636112337668116,0.5242693025504599,1
0.2681231087540432,-0.3732566557266875,1
0.3853995444410379,0.5279745936274914,1
-0.3187808582211357,-0.2058925442100484,1
-0.9230677761884649,-0.35109307990388056,1
-0.4372163375037377,0.6562572840172153,1
0.08667988225614287,-0.10238430137099956,1
0.6859318927224382,0.2864449047108218,1
0.008505925144854324,0.6534473854517096,1
-0.054423943775113184,0.7796960584754731,1
0.2636451883584617,-0.49059261706287915,1
0.08570536485940826,0.6714768910354105,1
0.2839972543403372,0.6762576166817383,1
0.37351520365650204,-0.2697475216083815,1
-0.30729373991862036,-0.09944192119495293,1
-0.4117334270302808,0.08673356032083895,1
-0.6000216168791727,0.5840119384864384,1
-0.46848752919976305,0.7722397797488781,1
0.3737045909849245,-0.45614551750072907,1
0.490803919771666,0.5195921143155687,1
-0.18880323324986154,-0.45865130973025436,1
0.3611649564745008,-0.4310899395282488,1
-0.8085860764718066,0.14328725069552412,1
-0.4103764788083761,-0.25564655975851197,1
-0.35026268341574857,-0.3479088468633722,1
0.19929229343307572,0.03668108430505238,1
0.567870150164928,-0.39226889436761314,1
0.0896385353368819,0.7243888460433872,1
-0.8098190724330173,-0.5761224307650616,1
-0.28793155525872205,0.10222265559375154,1
0.852221523211962,-0.4893829587409565,1
-0.8347772681728564,-0.0971172974466752,1
-0.278546040129511,0.18476826255266918,1
-0.33616045196119404,0.14462244243820793,1
-0.17269946560623747,-0.876437416351054,1
0.6179953569566264,-0.04189239419694647,1
0.5468676886494165,-0.8231617834558449,1
-0.101871114603591,-0.5167262315157511,1
0.34762303622296964,-0.3852743489146332,1
-0.4412103839221322,-0.05449244953506602,1
-0.8075314567561477,-0.4231959103852976,1
-0.6352453709275896,0.49330199568056,1
-0.8958528574372869,-0.3118584412580188,1
0.4069324744744813,0.5487636635781954,1
-0.7323398491555825,-0.38629449327800397,1
0.1062433193832709,-0.4728718342319408,1
0.16156561729169833,0.7138626891982794,1
-0.27999554102048335,0.7345441612578888,1
-0.34841246325126135,-0.3752234448105627,1
-0.23049066442844093,-0.3819683397601985,1
0.2389628629174017,0.1796533025540775,1
0.3300567023315204,-0.31443590403160093,1
0.12853069370509682,0.250365965675324,1
0.7148278588098128,0.30075958867426883,1
0.009260187092493374,-0.5661945808564589,1
0.3197497662755666,-0.32071062450785587,1
-0.36822559794956794,-0.3147424267355308,1
-0.8371927521218996,-0.2838855257377346,1
-0.25680402291305093,0.6583563057797736,1
0.2583653644597206,0.5779445244913338,1
0.2728919106867397,-0.3965140216358309,1
-0.24450397247098027,0.24988922858485993,1
-0.44178652335275154,0.561913968597347,1
0.2437299021280293,0.5873454778158479,1
-0.9141879520886329,-0.158873063415273,1
-0.6857902500053202,-0.6733791432752106,1
-0.427992779760726,0.6041183966034329,1
0.420614710052779,0.36745426626845806,1
-0.24674958056384827,-0.8422328657833478,1
-0.002644144831213677,0.7859179880718151,1
-0.9689253930514642,0.1381892729368365,1
-0.22198614125988383,-0.5072232284149171,1
0.014787257636839687,-0.08435647167543453,1
0.580603002119063,0.26558867385669066,1
-0.8341608591885328,0.16154113072104517,1
-0.35129781432056517,0.7723861888263832,1
-0.1303587114112632,-0.4202333493269912,1
-0.3051680832770478,0.13394078931725772,1
-0.25289597702554306,0.7330660908958014,1
0.20508205600113982,0.11039305164119187,1
0.1915151431006196,0.7485330099163453,1
0.24401605187887454,-0.4050959317381344,1
-0.9954936955003776,-0.08218158320869329,1
-0.5404956578273047,-0.7144323117812859,1
0.36230995839447994,-0.29653682220478533,1
-0.8011313063484663,-0.4562812234845514,1
0.3581798652389723,-0.5499978421100032,1
-0.17297863813026407,-0.5105088078276963,1
0.5686029584644501,-0.8172128753425173,1
-0.2889983069564988,0.7510154977623168,1
0.12334367679761038,-0.4551144180517581,1
0.6843095826785984,-0.012003750871562842,1
-0.50357517642898,0.49063715502905886,1
-0.44498691773014865,-0.06968810679704855,1
0.5883121206265807,0.09164261164910463,1
-0.04880551970146777,0.3462862047274229,1
0.2560569111651425,0.7915862039091353,1
0.6028376323095104,-0.060397189597671895,1
-0.0015917747627333333,0.26494508915930437,1
-0.8227188666903059,-0.2687614104412739,1
-0.7896671695192443,-0.09862072785319097,1
-0.3864879847583535,-0.0883225742877222,1
-0.5922098009362736,0.41506091011065893,1
0.3989998520316093,0.699569892855408,1
-0.436975061549021,0.7626361573201674,1
-0.11141795536956463,0.6772520349221298,1
-0.3240938598425956,0.04117791540681613,1
-0.7928608914162666,-0.2255522973568805,1
0.5384117589208943,0.2576607246172883,1
0.014769117653437986,-0.39397404929304825,1
0.4557050470049063,-0.3123654973703705,1
-0.4685716287963315,0.591245411862653,1
0.9388355527640236,-0.27448970596380423,1
0.5111386466562889,-0.17644440082697121,1
-0.8455546747931206,0.0997821988062419,1
0.5372906033482803,-0.8317726426921741,1
-0.7261923024455416,-0.28446986982038514,1
-0.7229523203806527,0.2067035597892921,1
0.6711490618060605,-0.028895286119761797,1
-0.47495421349841077,0.052956735298550904,1
-0.44205525201465795,-0.0888491000318462,1
-0.736602345859001,-0.4998426484675127,1
-0.8286925378951061,0.03241210553416198,1
-0.3902810241774091,-0.24497877313523458,1
0.286360898405707,0.5622452519087446,1
-0.8249321063908942,-0.3207833128948834,1
-0.5436875940733035,0.6610820073735392,1
0.20368901456172034,-0.5276529333721774,1
-0.17866571494496983,0.28303867412661027,1
0.36328609162157877,0.7541920512020402,1
-0.36289534854672495,-0.13624258959542018,1
0.21249867297543432,0.04569917503710783,1
-0.9117793053545242,0.26510683781374345,1
-0.155155347498778,0.7603959385893024,1
-0.38951349345986247,0.5516528270003497,1
0.491881257091306,-0.8297683349054246,1
0.6681807527355171,-0.07249753914702561,1
-0.32028189322865036,-0.2598638960096159,1
0.11040482761002372,0.029901735665956507,1
0.2503536657847337,-0.603401348525779,1
-0.40824967758071107,-0.8449753460661719,1
0.5006154185394651,-0.2735566695572439,1
0.5662388754197469,0.21928378071754992,1
-0.6328309455052576,0.6714705501065903,1
0.7476610820075004,0.08372974366504635,1
0.2998561430229312,-0.9310084159529012,1
-0.4353803075866855,-0.8904582179266143,1
-0.5401035620073421,0.5205776523583078,1
-0.8203411349515942,0.46088827775248276,1
0.7349622658713066,0.07824278569141303,1
0.2881074179820431,0.5515816742312626,1
-0.4582709086363924,-0.23979794548124694,1
0.6047507203808368,-0.2989602590225859,1
-0.7823602926625812,0.2093709955843949,1
0.5433575369650337,0.46363859291893667,1
-0.10460059318927063,0.36622540514901625,1
0.2556973708351682,-0.48547623245397703,1
0.07933786343176764,0.24750255048916078,1
0.5857090706653664,-0.21593350003182052,1
-0.48802264131151224,-0.6976217706641403,1
-0.42266378786607695,0.7574933952184162,1
0.5065165895305819,-0.09128758583961752,1
0.4164008078328271,0.6203602850519944,1
-0.30210309193789053,-0.01691112479171872,1
0.27275143285512454,-0.8918800377338242,1
-0.8164762210261529,-0.16481454636446455,1
-0.617258369011386,0.3817129988745046,1
0.24179487533962266,-0.912871056963587,1
-0.9147859022436077,-0.3033365421931014,1
0.38269752328678186,0.699464775232136,1
0.13548256246675613,0.728388435060126,1
-0.45664203375928325,0.09040886255078111,1
0.5986767811080766,0.4080905597905165,1
-0.3930863732721148,0.7121403184069566,1
0.0025981256258574992,-0.4767517669421724,1
-0.21010719195854835,-0.402114621301242,1
-0.28756680873375867,0.08988405861600907,1
-0.7015867825502177,-0.4739925842895782,1
0.2111263825411566,-0.5156779330630017,1
-0.4246157667525973,0.5966095717488381,1
-0.661656750248347,0.6076642112121959,1
0.5052204706063492,-0.1409606896011007,1
0.6541299066823646,0.05039205740161299,1
-0.4858263626694344,-0.7135757999066982,1
-0.9810086313617886,-0.020353951563121322,1
0.06542053999267092,-0.5896521339215985,1
0.6021490553007133,-0.30352030639727723,1
0.21647590263928243,-0.9722223834460537,1
-0.2908719533920769,-0.09125570504775818,1
-0.029170751451389216,-0.886568079090649,1
0.6481471623429917,-0.7052459273003799,1
0.1043718575304694,-0.12646517939065668,1
0.7166340498672074,-0.04433421039157073,1
0.5732728576091286,0.49908291018050815,1
0.6283511315360549,0.13730390797881156,1
0.49299407705940135,0.6357999902054959,1
-0.5795974315826817,0.5371939791624124,1
-0.35888844896344685,0.10554019397030709,1
-0.3552894001146882,0.6785637558125137,1
-0.24914220315012217,0.6875676813291831,1
-0.39816115365652194,-0.15413838633679716,1
0.3187551356562202,-0.47335031991042104,1
-0.20035074262505415,-0.3677555532682107,1
-0.8267499130254107,-0.4742311176384833,1
-0.9392720213608629,0.029583899243927066,1
0.07372228621288099,-0.9131188219067284,1
0.5249366981302303,-0.44432471103935534,1
-0.5050896055813843,0.47658030948517016,1
0.4049102673329582,-0.8680346845233695,1
0.32658903806023876,-0.38230659569131564,1
-0.047534221786568645,0.3564710932871328,1
-0.8810461372844631,-0.09413697404263775,1
-0.38497787989712884,-0.08317493574283658,1
0.5270214250510302,-0.0691991048237754,1
0.6029584401476638,-0.11780343329293683,1
0.2669318303038546,-0.3751851936823432,1
-0.924586091403247,-0.10117803634860428,1
0.0025202469002197562,0.309946824332926,1
0.09626695268542884,0.7565380226489524,1
0.7872085562785328,-0.5503425074202382,1
0.5147629824689101,-0.8096322139321366,1
0.31321234614323734,-0.45852891648590016,1
0.35174424329648174,-0.9254124367733904,1
0.17640398174931698,0.26240750001001795,1
0.36014549258145295,-0.30206523236360666,1
-0.350046088341298,-0.4516087793196346,1
0.18008759132505886,0.21479995778185082,1
-0.2525765262763663,0.008528106615660645,1
0.8230230984938463,-0.524249347949006,1
0.26220457836347544,-0.5764607166695656,1
0.5293167991210306,0.2065111680693517,1
-0.2718319147451371,0.256291303385835,1
0.3050344839807122,-0.4704490317163586,1
-0.869631214676104,-0.41558913770721817,1
0.08150358384261196,0.6116939978297511,1
-0.8282763482957183,-0.40710085034917776,1
0.13851002314972302,0.2973488128971403,1
0.5689848053534526,0.3422225366403447,1
0.6765752221395843,0.23919671512020618,1
-0.835249668823473,-0.008642686064671456,1
-0.9289235499163864,0.11584856783869783,1
-0.40929313125156813,-0.3702132239097504,1
-0.8718116693136685,-0.4128780287475755,1
0.40340547869380716,-0.4976692858739058,1
0.20445608328585319,-0.9154850069257957,1
-0.8080875522854672,-0.20955867578796927,1
-0.16644553899201878,0.3697398997992393,1
0.2913608050900718,0.6297678545128576,1
0.0657159606988268,0.17800282685648527,1
-0.505110756027989,-0.7229724181917452,1
0.34505315063709746,-0.4173357004627829,1
-0.08983462086008116,-0.40479447278269415,1
0.5053352704389126,-0.05487219813471263,1
-0.15409496547781032,0.29843276274663116,1
0.0027563157584194063,0.20063562577949312,1
-0.9261662540475939,-0.11045754138410316,1
-0.6170444642485635,0.6356878063108351,1
0.0518525467902376,0.06802372532241187,1
-0.6783790386426785,0.45212050069560256,1
0.11340824002882734,0.01790320455682909,1
-0.7794277166609662,-0.45444785410687544,1
0.5243408926413673,-0.8514165797384334,1
0.5838015726080736,0.039665449314077825,1
0.04706102647969723,0.8404609207548636,1
-0.07387102801280981,0.20866528945512727,1
0.4310816863919053,-0.9002084688179423,1
0.4062507339557585,-0.31384504065429386,1
0.1547576666494291,-0.9228988429310054,1
-0.7782031713980407,0.27449092722044843,1
0.20176620155013464,0.7793418242740622,1
-0.5025878706249008,0.5389034597781983,1
-0.7900308249711759,-0.4305461571180383,1
0.05165334156729486,-0.10758369215483388,1
-0.7600304844118989,-0.2797027726123847,1
-0.9641099631886028,0.11520151525690649,1
0.0803924369384686,-0.5565525418427187,1
-0.6986670195626645,-0.4739786058149934,1
0.5858924462349988,0.09885397042544436,1
-0.6631776837763208,0.5114132400326695,1
0.3047859245325863,-0.5314651809915125,1
0.06867592323402541,0.013560717245074228,1
0.5940851990830555,0.47315770219783904,1
-0.7311383570948685,0.5882372354860103,1
0.06684070398263464,-0.6110563559683138,1
0.11905364135411413,0.08703003717645545,1
-0.7711783898384116,-0.21016954207271013,1
0.5117747844912569,-0.3912852518348928,1
-0.3943828052998946,0.06427286264236712,1
-0.14929491166969763,0.7835481708262907,1
-0.6355000513331549,-0.6049070433341988,1
0.09953130464190323,-0.08311767951754312,1
0.03371948500704795,0.20741482481800444,1
-0.9508147040129975,-0.05880728994172818,1
0.5460804587302522,-0.07032238998303936,1
0.11454848704228322,0.3151484784557558,1
-0.7357857200294078,0.3413113062386463,1
0.6788381595987701,0.11612898403732405,1
-0.7818569382007758,-0.5527152814118147,1
-0.33364314362640984,0.7596681006177677,1
0.06196398044467489,0.7121317761896637,1
-0.04600375018260192,0.2395448616937051,1
-0.814896697353386,-0.3592253337950369,1
0.114305969600759,0.7427265092012336,1
-0.5307481815060446,-0.8046733928163307,1
0.7924760767123469,-0.5975914440671782,1
-0.5595458578079527,0.5341315157324349,1
0.29520021283873854,-0.43283779613175694,1
0.131159799684512,-0.9097715676171598,1
0.6094011434360358,-0.30651930154758505,1
0.04061821413135767,0.18253792401635527,1
0.2826493010305149,-0.5165974568527125,1
0.18309635481122946,0.19161691141653572,1
0.6148218140175652,-0.7658597618439817,1
-0.25984891515375097,-0.3717341670858731,1
0.5095897900765858,0.12168770375258615,1
-0.730864315410014,-0.5303525581508582,1
0.3963662289645772,0.6584201770576,1
0.2552129986321353,-0.5702788294098191,1
0.5700940575719614,-0.28705621998009306,1
-0.4328605943505055,-0.146539227334071,1
-0.13874770524883023,-0.33079944967568536,1
-0.8125200229300511,-0.38853826420719884,1
-0.017550395332582982,0.7957156661604801,1
-0.5356213701421304,0.7181363708369841,1
-0.14191353659964567,-0.9327956657442358,1
-0.6706966402810893,0.5124644697630641,1
-0.8215660415773508,0.33089669931916543,1
-0.6508435997993454,0.5466446856990937,1
0.4928402606072598,-0.8491683350321281,1
-0.9102170879033715,-0.13437061325262678,1
0.34749241323478325,0.47156331388913236,1
0.27275432488289575,-0.5828071238019898,1
-0.5949843186932093,0.49133119912295087,1
0.04014792881356202,0.32173566481493415,1
0.4858634902884522,0.4174533022330778,1
0.3916501050537968,-0.8485938868091142,1
0.546731775581304,-0.2186991353826763,1
-0.6757262991476393,0.6153984592788667,1
-0.7671317612614451,-0.4414042122575804,1
-0.05251766330712046,0.8495469508026661,1
-0.5898748765049017,0.7184582601960647,1
0.5110183304685053,-0.4057939447905038,1
-0.23971160561110968,-0.42065942571180626,1
-0.6195315427036416,-0.7433240880068598,1
0.7072546099750041,-0.661040893947505,1
-0.24145138946003533,0.10251780121689522,1
-0.05634451204116079,-0.6041335780459736,1
-0.8454887613544613,-0.21296745025313818,1
-0.9272356425106091,-0.3615265145727158,1
-0.836851765778945,-0.19741713947374828,1
0.0194441409855168,-0.599348050901334,1
0.6593418930106553,0.2402892231895004,1
-0.3088684051283188,-0.37680691673203826,1
0.1072687074369777,-0.12542635222489623,1
-0.5986921879855743,0.6653299005224667,1
0.5930912453842901,0.44162766425258687,1
0.556459762478124,-0.1571967500811924,1
-0.03350962857544464,-0.3936815708756677,1
0.06363541678187228,0.34367307970336514,1
0.0872775714057609,0.6499595354422982,1
0.6928583942397276,-0.04816209598358077,1
0.037099695684100896,-0.9551595711974196,1
-0.9673505312482766,-0.1373025730170476,1
-0.18426835708148856,-0.3405683388498754,1
0.35460571979940264,0.6867917379949391,1
-0.3534405644140827,0.644659005868088,1
0.43193217741988255,0.5215490496944125,1
-0.5537749504789217,-0.6501758309550085,1
-0.48492420341550335,-0.7312420627960095,1
-0.35911907127614895,-0.8793361176386075,1
0.18663644244178212,-0.8940787846668502,1
0.2797787602566685,0.5365472273229447,1
0.029916380428574963,-0.3949091409041793,1
0.4321978277494075,0.44308825272362157,1
-0.34551926589230064,-0.25777351527614245,1
0.08202929080429679,0.0307147927865107,1
0.06129197115354774,0.1784892908388293,1
-0.03303828973600324,-0.49739451183566036,1
0.6163025683307151,-0.23605577285269044,1
0.48743824287592236,0.2833978223779476,1
-0.717165058564327,0.23658902249696254,1
-0.12576164986204588,-0.9048450760311787,1
-0.05927394141854106,0.6624609434657389,1
-0.9204207424764828,3.875050553103508e-05,1
0.687392293344402,0.3605533384887994,1
0.37882382187312297,-0.5378965059603144,1
-0.5371179077791998,-0.7958362545199877,1
0.6743138772223829,0.020925444803643275,1
-0.2369993011236193,-0.9390581674818359,1
-0.4938082829026355,-0.048901005004560426,1
-0.7103165136353966,-0.5010173146503067,1
0.03858793024709921,-0.04394393114789153,1
0.27658637326836877,-0.9485978593706166,1
0.34205520956009,-0.44990928610749253,1
0.4512437451438513,0.5879179964411344,1
0.5856612061333194,0.05095111847647836,1
0.11238382449666616,-0.018936772497531403,1
-0.34799376200132365,0.6067541377643647,1
0.3844212900036575,0.5554227016774285,1
